# ----------------------------------------
# web.dev
# Baseline Export-Free form 1
# 20250624-20250721
# ----------------------------------------

Browser	Browser version	Device category	Operating system	OS version	Active users
Chrome	135.0.7049.84	desktop	Linux	6.6.86	1
Chrome	135.0.7049.84	desktop	Linux	6.8.5	1
Chrome	135.0.7049.84	desktop	Macintosh	Intel 13.2	1
Chrome	135.0.7049.84	desktop	Macintosh	Intel 14.1	1
Chrome	135.0.7049.84	desktop	Macintosh	Intel 14.4	1
Chrome	135.0.7049.84	desktop	Macintosh	Intel 15.1	1
Chrome	135.0.7049.85	desktop	Macintosh	Intel 12.6	1
Chrome	135.0.7049.85	desktop	Macintosh	Intel 13.0	1
Chrome	135.0.7049.85	desktop	Macintosh	Intel 13.1	1
Chrome	135.0.7049.85	desktop	Macintosh	Intel 13.6	1
Chrome	135.0.7049.85	desktop	Macintosh	Intel 14.0	1
Chrome	135.0.7049.86	desktop	Macintosh	Intel 12.5	1
Chrome	135.0.7049.86	desktop	Macintosh	Intel 13.4	1
Chrome	135.0.7049.86	desktop	Macintosh	Intel 14.2	1
Chrome	135.0.7049.86	desktop	Macintosh	Intel 14.3	1
Chrome	135.0.7049.86	desktop	Macintosh	Intel 14.4	1
Chrome	135.0.7049.86	desktop	Macintosh	Intel 14.7	1
Chrome	135.0.7049.86	desktop	Macintosh	Intel 15.2	1
Chrome	135.0.7049.86	desktop	Macintosh	Intel 15.4	1
Chrome	135.0.7049.95	desktop	Linux	4.18.0	1
Chrome	135.0.7049.95	desktop	Linux	5.16.12	1
Chrome	135.0.7049.95	desktop	Linux	5.4.0	1
Chrome	135.0.7049.95	desktop	Linux	6.1.0	1
Chrome	135.0.7049.95	desktop	Linux	6.10.6	1
Chrome	135.0.7049.95	desktop	Linux	6.12.34	1
Chrome	135.0.7049.95	desktop	Linux	6.14.7	1
Chrome	135.0.7049.95	desktop	Linux	6.15.3	1
Chrome	135.0.7049.95	desktop	Linux	6.2.0	1
Chrome	135.0.7049.95	desktop	Linux	6.9.3	1
Chrome	135.0.7049.95	desktop	Macintosh	Intel 12.4	1
Chrome	135.0.7049.95	desktop	Macintosh	Intel 12.7	1
Chrome	135.0.7049.95	desktop	Macintosh	Intel 13.7	1
Chrome	135.0.7049.95	desktop	Macintosh	Intel 14.1	1
Chrome	135.0.7049.95	desktop	Macintosh	Intel 14.2	1
Chrome	135.0.7049.95	desktop	Macintosh	Intel 14.6	1
Chrome	135.0.7049.96	desktop	Macintosh	Intel 12.5	1
Chrome	135.0.7049.96	desktop	Macintosh	Intel 13.1	1
Chrome	135.0.7049.96	desktop	Macintosh	Intel 13.3	1
Chrome	135.0.7049.96	desktop	Macintosh	Intel 13.7	1
Chrome	135.0.7049.96	mobile	Android	11.0	1
Chrome	135.0.7049.97	desktop	Macintosh	Intel 11.7	1
Chrome	135.0.7049.97	desktop	Macintosh	Intel 13.3	1
Chrome	135.0.7049.97	desktop	Macintosh	Intel 14.1	1
Chrome	135.0.7049.97	desktop	Macintosh	Intel 15.2	1
Chrome	135.0.7049.97	desktop	Macintosh	Intel 15.4	1
Chrome	135.0.7409.38	mobile	Android	10	1
Chrome	136	desktop	Windows	10	1
Chrome	136.0.0.0	desktop	Chrome OS	x86_64 14541.0.0	1
Chrome	136.0.0.0	desktop	Linux	5.4.0	1
Chrome	136.0.0.0	desktop	Linux	6.12.13	1
Chrome	136.0.0.0	desktop	Linux	6.12.29	1
Chrome	136.0.0.0	desktop	Linux	6.12.30	1
Chrome	136.0.0.0	desktop	Linux	6.14.3	1
Chrome	136.0.0.0	desktop	Linux	6.6.83	1
Chrome	136.0.0.0	desktop	Macintosh	Intel 10.13	1
Chrome	136.0.0.0	desktop	Macintosh	Intel 13.7	1
Chrome	136.0.0.0	desktop	Macintosh	Intel 14.1	1
Chrome	136.0.0.0	desktop	Macintosh	Intel 14.2	1
Chrome	136.0.0.0	desktop	Macintosh	Intel 14.4	1
Chrome	136.0.0.0	desktop	Macintosh	Intel 14.5	1
Chrome	136.0.0.0	desktop	Macintosh	Intel 14.6	1
Chrome	136.0.0.0	desktop	Macintosh	Intel 15.0	1
Chrome	136.0.0.0	mobile	Android	12.0.0	1
Chrome	136.0.0.0	mobile	Macintosh	 14.6	1
Chrome	136.0.0.0	mobile	Windows	11	1
Chrome	136.0.7049.37	mobile	Android	13	1
Chrome	136.0.7049.38	mobile	Android	10	1
Chrome	136.0.7049.38	mobile	Android	13.0.0	1
Chrome	136.0.7087.0	desktop	Windows	10	1
Chrome	136.0.7103.1024	mobile	Android	12.0.0	1
Chrome	136.0.7103.1026	mobile	Android	15.0.0	1
Chrome	136.0.7103.113	desktop	Linux	4.15.0	1
Chrome	136.0.7103.113	desktop	Linux	4.19.52	1
Chrome	136.0.7103.113	desktop	Linux	5.14.0	1
Chrome	136.0.7103.113	desktop	Linux	5.15.161	1
Chrome	136.0.7103.113	desktop	Linux	5.15.77	1
Chrome	136.0.7103.113	desktop	Linux	5.8.0	1
Chrome	136.0.7103.113	desktop	Linux	6.0.12	1
Chrome	136.0.7103.113	desktop	Linux	6.1.75	1
Chrome	136.0.7103.113	desktop	Linux	6.11.2	1
Chrome	136.0.7103.113	desktop	Linux	6.11.9	1
Chrome	136.0.7103.113	desktop	Linux	6.12.21	1
Chrome	136.0.7103.113	desktop	Linux	6.12.33	1
Chrome	136.0.7103.113	desktop	Linux	6.13.7	1
Chrome	136.0.7103.113	desktop	Linux	6.14.9	1
Chrome	136.0.7103.113	desktop	Linux	6.15.0	1
Chrome	136.0.7103.113	desktop	Linux	6.15.3	1
Chrome	136.0.7103.113	desktop	Linux	6.9.0	1
Chrome	136.0.7103.113	desktop	Macintosh	 10.15	1
Chrome	136.0.7103.113	desktop	Macintosh	Intel 10.15	1
Chrome	136.0.7103.113	desktop	Macintosh	Intel 11.6	1
Chrome	136.0.7103.113	desktop	Macintosh	Intel 11.7	1
Chrome	136.0.7103.113	desktop	Macintosh	Intel 13.0	1
Chrome	136.0.7103.113	desktop	Macintosh	Intel 13.2	1
Chrome	136.0.7103.113	desktop	Macintosh	Intel 13.4	1
Chrome	136.0.7103.113	desktop	Macintosh	Intel 13.5	1
Chrome	136.0.7103.113	desktop	Macintosh	Intel 14.3	1
Chrome	136.0.7103.113	desktop	Macintosh	Intel 14.7	1
Chrome	136.0.7103.113	desktop	Macintosh	Intel 15.4	1
Chrome	136.0.7103.113	mobile	Android	11.0	1
Chrome	136.0.7103.114	desktop	Macintosh	Intel 11.1	1
Chrome	136.0.7103.114	desktop	Macintosh	Intel 11.4	1
Chrome	136.0.7103.114	desktop	Macintosh	Intel 12.2	1
Chrome	136.0.7103.114	desktop	Macintosh	Intel 12.4	1
Chrome	136.0.7103.114	mobile	Android	11	1
Chrome	136.0.7103.114	mobile	Android	11.0	1
Chrome	136.0.7103.114	mobile	Android	6.0	1
Chrome	136.0.7103.115	desktop	Macintosh	Intel 12.2	1
Chrome	136.0.7103.115	desktop	Macintosh	Intel 15.0	1
Chrome	136.0.7103.116	desktop	Macintosh	Intel 11.1	1
Chrome	136.0.7103.116	desktop	Macintosh	Intel 11.3	1
Chrome	136.0.7103.116	desktop	Macintosh	Intel 12.3	1
Chrome	136.0.7103.116	desktop	Macintosh	Intel 12.6	1
Chrome	136.0.7103.116	desktop	Macintosh	Intel 13.0	1
Chrome	136.0.7103.116	desktop	Macintosh	Intel 13.5	1
Chrome	136.0.7103.116	desktop	Macintosh	Intel 14.1	1
Chrome	136.0.7103.116	desktop	Macintosh	Intel 14.2	1
Chrome	136.0.7103.125	mobile	Android	12	1
Chrome	136.0.7103.125	mobile	Android	14	1
Chrome	136.0.7103.125	tablet	Android	10.0.0	1
Chrome	136.0.7103.125	tablet	Android	12.0.0	1
Chrome	136.0.7103.125	tablet	Android	13.0.0	1
Chrome	136.0.7103.125	tablet	Android	15.0.0	1
Chrome	136.0.7103.125	tablet	Android	8.1.0	1
Chrome	136.0.7103.125	tablet	Android	9.0.0	1
Chrome	136.0.7103.126	mobile	Android	13.0.0	1
Chrome	136.0.7103.127	mobile	Android	11	1
Chrome	136.0.7103.127	mobile	Android	14	1
Chrome	136.0.7103.128	mobile	Android	15.0.0	1
Chrome	136.0.7103.134	mobile	iOS	(not set)	1
Chrome	136.0.7103.138	mobile	Android	10.0.0	1
Chrome	136.0.7103.138	mobile	Android	12.0.0	1
Chrome	136.0.7103.148	tablet	iOS	17.5.1	1
Chrome	136.0.7103.151	desktop	Linux	6.11.0	1
Chrome	136.0.7103.151	desktop	Linux	6.14.5	1
Chrome	136.0.7103.151	desktop	Macintosh	Intel 15.5	1
Chrome	136.0.7103.151	desktop	Windows	11	1
Chrome	136.0.7103.154	desktop	Macintosh	Intel 11.7	1
Chrome	136.0.7103.154	desktop	Macintosh	Intel 12.7	1
Chrome	136.0.7103.154	desktop	Macintosh	Intel 14.5	1
Chrome	136.0.7103.154	desktop	Macintosh	Intel 15.3	1
Chrome	136.0.7103.156	desktop	Macintosh	Intel 15.5	1
Chrome	136.0.7103.162	desktop	Linux	6.8.0	1
Chrome	136.0.7103.162	desktop	Macintosh	Intel 15.5	1
Chrome	136.0.7103.168	desktop	Macintosh	Intel 13.7	1
Chrome	136.0.7103.168	desktop	Macintosh	Intel 14.7	1
Chrome	136.0.7103.168	desktop	Macintosh	Intel 15.3	1
Chrome	136.0.7103.168	desktop	Macintosh	Intel 15.5	1
Chrome	136.0.7103.17	desktop	Macintosh	Intel 14.3	1
Chrome	136.0.7103.170	desktop	Macintosh	Intel 14.7	1
Chrome	136.0.7103.170	desktop	Windows	11	1
Chrome	136.0.7103.177	desktop	Macintosh	 10.15	1
Chrome	136.0.7103.177	desktop	Macintosh	Intel 10.15	1
Chrome	136.0.7103.177	desktop	Macintosh	Intel 14.6	1
Chrome	136.0.7103.177	desktop	Macintosh	Intel 15.3	1
Chrome	136.0.7103.178	mobile	Android	11.0.0	1
Chrome	136.0.7103.178	mobile	Android	12.0.0	1
Chrome	136.0.7103.178	mobile	Android	13.0.0	1
Chrome	136.0.7103.178	mobile	Android	15.0.0	1
Chrome	136.0.7103.179	desktop	Linux	5.15.0	1
Chrome	136.0.7103.179	desktop	Linux	6.12.10	1
Chrome	136.0.7103.179	desktop	Linux	6.14.0	1
Chrome	136.0.7103.179	desktop	Linux	6.15.2	1
Chrome	136.0.7103.179	desktop	Linux	6.15.3	1
Chrome	136.0.7103.179	desktop	Linux	6.8.0	1
Chrome	136.0.7103.179	desktop	Macintosh	Intel 14.6	1
Chrome	136.0.7103.179	desktop	Macintosh	Intel 15.2	1
Chrome	136.0.7103.179	desktop	Macintosh	Intel 15.3	1
Chrome	136.0.7103.179	mobile	Android	12.0.0	1
Chrome	136.0.7103.179	mobile	Android	14.0.0	1
Chrome	136.0.7103.204	mobile	Android	11.0.0	1
Chrome	136.0.7103.204	mobile	Android	12.0.0	1
Chrome	136.0.7103.204	mobile	Android	13.0.0	1
Chrome	136.0.7103.204	mobile	Android	14.0.0	1
Chrome	136.0.7103.2195	mobile	Android	11.0.0	1
Chrome	136.0.7103.24	mobile	Android	10	1
Chrome	136.0.7103.24	mobile	Android	15.0.0	1
Chrome	136.0.7103.25	desktop	Linux	5.15.0	1
Chrome	136.0.7103.305	tablet	Android	13.0.0	1
Chrome	136.0.7103.33	desktop	Linux	6.14.3	1
Chrome	136.0.7103.33	desktop	Macintosh	Intel 14.5	1
Chrome	136.0.7103.385	mobile	Android	13.0.0	1
Chrome	136.0.7103.385	mobile	Android	15.0.0	1
Chrome	136.0.7103.392	mobile	Android	12.0.0	1
Chrome	136.0.7103.392	mobile	Android	13.0.0	1
Chrome	136.0.7103.392	mobile	Android	14.0.0	1
Chrome	136.0.7103.392	mobile	Android	15.0.0	1
Chrome	136.0.7103.392	mobile	Android	16.0.0	1
Chrome	136.0.7103.396	mobile	Android	10.0.0	1
Chrome	136.0.7103.398	tablet	Android	12.0.0	1
Chrome	136.0.7103.4	mobile	Android	13.0.0	1
Chrome	136.0.7103.42	mobile	iOS	18.1.1	1
Chrome	136.0.7103.42	tablet	iOS	18.5.0	1
Chrome	136.0.7103.422	mobile	Android	13.0.0	1
Chrome	136.0.7103.422	mobile	Android	14.0.0	1
Chrome	136.0.7103.429	mobile	iOS	18.5.0	1
Chrome	136.0.7103.44	mobile	Android	9	1
Chrome	136.0.7103.48	desktop	Macintosh	Intel 11.6	1
Chrome	136.0.7103.48	desktop	Macintosh	Intel 12.6	1
Chrome	136.0.7103.48	desktop	Macintosh	Intel 13.6	1
Chrome	136.0.7103.48	desktop	Macintosh	Intel 15.0	1
Chrome	136.0.7103.48	desktop	Macintosh	Intel 15.5	1
Chrome	136.0.7103.49	desktop	Macintosh	Intel 13.6	1
Chrome	136.0.7103.49	desktop	Macintosh	Intel 14.5	1
Chrome	136.0.7103.49	mobile	Android	14.0.0	1
Chrome	136.0.7103.56	mobile	iOS	16.2.0	1
Chrome	136.0.7103.56	mobile	iOS	16.5.1	1
Chrome	136.0.7103.56	mobile	iOS	16.7.11	1
Chrome	136.0.7103.56	tablet	iOS	18.1.1	1
Chrome	136.0.7103.56	tablet	iOS	18.4.1	1
Chrome	136.0.7103.59	desktop	Chrome OS	aarch64 16238.33.0	1
Chrome	136.0.7103.59	desktop	Linux	5.10.0	1
Chrome	136.0.7103.59	desktop	Linux	5.13.0	1
Chrome	136.0.7103.59	desktop	Linux	5.14.0	1
Chrome	136.0.7103.59	desktop	Linux	5.8.18	1
Chrome	136.0.7103.59	desktop	Linux	6.11.2	1
Chrome	136.0.7103.59	desktop	Linux	6.12.10	1
Chrome	136.0.7103.59	desktop	Linux	6.12.13	1
Chrome	136.0.7103.59	desktop	Linux	6.12.20	1
Chrome	136.0.7103.59	desktop	Linux	6.12.26	1
Chrome	136.0.7103.59	desktop	Linux	6.13.11	1
Chrome	136.0.7103.59	desktop	Linux	6.14.0	1
Chrome	136.0.7103.59	desktop	Linux	6.14.9	1
Chrome	136.0.7103.59	desktop	Linux	6.15.3	1
Chrome	136.0.7103.59	desktop	Linux	6.4.0	1
Chrome	136.0.7103.59	desktop	Linux	6.5.0	1
Chrome	136.0.7103.59	desktop	Linux	6.6.58	1
Chrome	136.0.7103.59	desktop	Linux	6.6.72	1
Chrome	136.0.7103.59	desktop	Macintosh	 10.15	1
Chrome	136.0.7103.59	desktop	Macintosh	Intel 10.15	1
Chrome	136.0.7103.59	mobile	Android	11.0	1
Chrome	136.0.7103.60	mobile	Android	16.0.0	1
Chrome	136.0.7103.60	mobile	Android	8.0.0	1
Chrome	136.0.7103.60	tablet	Android	11.0.0	1
Chrome	136.0.7103.61	mobile	Android	10	1
Chrome	136.0.7103.61	mobile	Android	14.0.0	1
Chrome	136.0.7103.61	mobile	Android	15	1
Chrome	136.0.7103.61	mobile	Android	15.0.0	1
Chrome	136.0.7103.87	mobile	Android	8.0.0	1
Chrome	136.0.7103.87	mobile	Android	9	1
Chrome	136.0.7103.87	tablet	Android	13.0.0	1
Chrome	136.0.7103.87	tablet	Android	15.0.0	1
Chrome	136.0.7103.88	mobile	Android	11.0.0	1
Chrome	136.0.7103.88	mobile	Android	12	1
Chrome	136.0.7103.88	mobile	Android	15	1
Chrome	136.0.7103.88	mobile	Android	8.1.0	1
Chrome	136.0.7103.88	tablet	Android	13.0.0	1
Chrome	136.0.7103.88	tablet	Android	14.0.0	1
Chrome	136.0.7103.91	mobile	iOS	16.2.0	1
Chrome	136.0.7103.91	mobile	iOS	16.6.1	1
Chrome	136.0.7103.91	mobile	iOS	17.2.0	1
Chrome	136.0.7103.91	mobile	iOS	18.1.0	1
Chrome	136.0.7103.91	mobile	iOS	26.0.0	1
Chrome	136.0.7103.91	tablet	iOS	16.1.1	1
Chrome	136.0.7103.91	tablet	iOS	16.6.0	1
Chrome	136.0.7103.91	tablet	iOS	17.7.8	1
Chrome	136.0.7103.91	tablet	iOS	18.6.0	1
Chrome	136.0.7103.92	desktop	Linux	4.18.0	1
Chrome	136.0.7103.92	desktop	Linux	5.13.0	1
Chrome	136.0.7103.92	desktop	Linux	6.1.135	1
Chrome	136.0.7103.92	desktop	Linux	6.1.7	1
Chrome	136.0.7103.92	desktop	Linux	6.12.34	1
Chrome	136.0.7103.92	desktop	Linux	6.12.35	1
Chrome	136.0.7103.92	desktop	Linux	6.13.6	1
Chrome	136.0.7103.92	desktop	Linux	6.14.10	1
Chrome	136.0.7103.92	desktop	Linux	6.14.4	1
Chrome	136.0.7103.92	desktop	Linux	6.15.2	1
Chrome	136.0.7103.92	desktop	Linux	6.3.0	1
Chrome	136.0.7103.92	desktop	Linux	6.6.9	1
Chrome	136.0.7103.92	desktop	Linux	6.8.11	1
Chrome	136.0.7103.92	desktop	Linux	6.9.3	1
Chrome	136.0.7103.92	desktop	Macintosh	Intel 12.4	1
Chrome	136.0.7103.92	desktop	Macintosh	Intel 13.6	1
Chrome	136.0.7103.92	desktop	Macintosh	Intel 13.7	1
Chrome	136.0.7103.92	desktop	Macintosh	Intel 14.1	1
Chrome	136.0.7103.92	desktop	Macintosh	Intel 14.6	1
Chrome	136.0.7103.92	desktop	Macintosh	Intel 14.7	1
Chrome	136.0.7103.92	desktop	Macintosh	Intel 15.0	1
Chrome	136.0.7103.92	desktop	Macintosh	Intel 15.4	1
Chrome	136.0.7103.92	desktop	Macintosh	Intel 15.5	1
Chrome	136.0.7103.92	mobile	Android	14.0.0	1
Chrome	136.0.7103.93	desktop	Macintosh	Intel 11.1	1
Chrome	136.0.7103.93	desktop	Macintosh	Intel 11.2	1
Chrome	136.0.7103.93	desktop	Macintosh	Intel 12.1	1
Chrome	136.0.7103.93	desktop	Macintosh	Intel 16.0	1
Chrome	136.0.7103.93	mobile	Android	11.0.0	1
Chrome	136.0.7103.93	mobile	Android	12.0.0	1
Chrome	136.0.7103.94	desktop	Macintosh	Intel 12.6	1
Chrome	136.0.7103.94	desktop	Macintosh	Intel 13.1	1
Chrome	136.0.7103.94	desktop	Macintosh	Intel 13.3	1
Chrome	136.0.7103.94	desktop	Macintosh	Intel 14.5	1
Chrome	136.0.7103.945	mobile	Android	12.0.0	1
Chrome	136.0.7103.945	mobile	Android	14.0.0	1
Chrome	137	desktop	Windows	10	1
Chrome	137.0.0.0	desktop	Linux	4.15.0	1
Chrome	137.0.0.0	desktop	Linux	5.18.0	1
Chrome	137.0.0.0	desktop	Linux	6.11.2	1
Chrome	137.0.0.0	desktop	Linux	6.12.12	1
Chrome	137.0.0.0	desktop	Linux	6.12.17	1
Chrome	137.0.0.0	desktop	Linux	6.12.21	1
Chrome	137.0.0.0	desktop	Linux	6.12.29	1
Chrome	137.0.0.0	desktop	Linux	6.12.30	1
Chrome	137.0.0.0	desktop	Linux	6.14.4	1
Chrome	137.0.0.0	desktop	Linux	6.15.0	1
Chrome	137.0.0.0	desktop	Linux	6.15.1	1
Chrome	137.0.0.0	desktop	Linux	6.6.93	1
Chrome	137.0.0.0	desktop	Macintosh	 13.0	1
Chrome	137.0.0.0	desktop	Macintosh	Intel 13.7	1
Chrome	137.0.0.0	desktop	Macintosh	Intel 14.0	1
Chrome	137.0.0.0	mobile	Android	11	1
Chrome	137.0.0.0	mobile	Android	13	1
Chrome	137.0.0.0	mobile	Android	16.0.0	1
Chrome	137.0.0.0	mobile	Android	7.1.1	1
Chrome	137.0.0.0	mobile	Android	7.1.2	1
Chrome	137.0.0.0	mobile	Android	8.0.0	1
Chrome	137.0.0.0	smart tv	Android	(not set)	1
Chrome	137.0.0.0	smart tv	Linux	(not set)	1
Chrome	137.0.0.0	tablet	Android	12.0.0	1
Chrome	137.0.0.0	tablet	Android	14.0.0	1
Chrome	137.0.0.0	tablet	Android	8.1.0	1
Chrome	137.0.3296.82	mobile	iOS	18.5.0	1
Chrome	137.0.3296.82	mobile	iOS	19.0.0	1
Chrome	137.0.7104.0	mobile	Android	14.0.0	1
Chrome	137.0.7106.2	desktop	Windows	11	1
Chrome	137.0.7115.0	desktop	Linux	5.15.0	1
Chrome	137.0.7117.3	mobile	Android	10.0.0	1
Chrome	137.0.7119.0	desktop	Windows	10	1
Chrome	137.0.7127.2	desktop	Windows	10	1
Chrome	137.0.7131.0	mobile	Android	10	1
Chrome	137.0.7137.0	desktop	Chrome OS	aarch64 16261.0.0	1
Chrome	137.0.7148.0	desktop	Macintosh	Intel 14.7	1
Chrome	137.0.7151.100	mobile	Android	14.0.0	1
Chrome	137.0.7151.103	desktop	Linux	4.18.0	1
Chrome	137.0.7151.103	desktop	Linux	4.19.0	1
Chrome	137.0.7151.103	desktop	Linux	5.10.0	1
Chrome	137.0.7151.103	desktop	Linux	5.14.0	1
Chrome	137.0.7151.103	desktop	Linux	5.15.185	1
Chrome	137.0.7151.103	desktop	Linux	5.19.0	1
Chrome	137.0.7151.103	desktop	Linux	6.12.1	1
Chrome	137.0.7151.103	desktop	Linux	6.12.20	1
Chrome	137.0.7151.103	desktop	Linux	6.12.28	1
Chrome	137.0.7151.103	desktop	Linux	6.12.34	1
Chrome	137.0.7151.103	desktop	Linux	6.12.35	1
Chrome	137.0.7151.103	desktop	Linux	6.12.9	1
Chrome	137.0.7151.103	desktop	Linux	6.13.5	1
Chrome	137.0.7151.103	desktop	Linux	6.13.8	1
Chrome	137.0.7151.103	desktop	Linux	6.14.6	1
Chrome	137.0.7151.103	desktop	Linux	6.15.3	1
Chrome	137.0.7151.103	desktop	Linux	6.6.87	1
Chrome	137.0.7151.103	desktop	Linux	6.9.3	1
Chrome	137.0.7151.103	desktop	Macintosh	Intel 11.5	1
Chrome	137.0.7151.103	desktop	Macintosh	Intel 12.0	1
Chrome	137.0.7151.103	desktop	Macintosh	Intel 13.2	1
Chrome	137.0.7151.104	desktop	Macintosh	 14.6	1
Chrome	137.0.7151.104	desktop	Macintosh	Intel 11.0	1
Chrome	137.0.7151.104	desktop	Macintosh	Intel 11.2	1
Chrome	137.0.7151.104	desktop	Macintosh	Intel 11.5	1
Chrome	137.0.7151.104	mobile	Macintosh	 14.0	1
Chrome	137.0.7151.104	mobile	Windows	11	1
Chrome	137.0.7151.105	desktop	Macintosh	Intel 11.4	1
Chrome	137.0.7151.105	desktop	Macintosh	Intel 11.5	1
Chrome	137.0.7151.105	desktop	Macintosh	Intel 11.6	1
Chrome	137.0.7151.105	desktop	Macintosh	Intel 12.2	1
Chrome	137.0.7151.105	desktop	Macintosh	Intel 12.4	1
Chrome	137.0.7151.105	desktop	Macintosh	Intel 12.6	1
Chrome	137.0.7151.105	desktop	Macintosh	Intel 14.0	1
Chrome	137.0.7151.105	desktop	Macintosh	Intel 14.1	1
Chrome	137.0.7151.105	desktop	Macintosh	Intel 16.0	1
Chrome	137.0.7151.107	mobile	iOS	16.0.2	1
Chrome	137.0.7151.107	mobile	iOS	16.1.2	1
Chrome	137.0.7151.107	mobile	iOS	16.5.0	1
Chrome	137.0.7151.107	mobile	iOS	16.6.0	1
Chrome	137.0.7151.107	mobile	iOS	16.7.0	1
Chrome	137.0.7151.107	mobile	iOS	16.7.5	1
Chrome	137.0.7151.107	mobile	iOS	16.7.8	1
Chrome	137.0.7151.107	mobile	iOS	17.0.0	1
Chrome	137.0.7151.107	mobile	iOS	17.3.0	1
Chrome	137.0.7151.107	mobile	iOS	17.6.0	1
Chrome	137.0.7151.107	mobile	iOS	17.7.2	1
Chrome	137.0.7151.107	tablet	iOS	16.1.1	1
Chrome	137.0.7151.107	tablet	iOS	17.3.1	1
Chrome	137.0.7151.107	tablet	iOS	17.4.1	1
Chrome	137.0.7151.107	tablet	iOS	18.3.1	1
Chrome	137.0.7151.109	mobile	Android	14	1
Chrome	137.0.7151.112	mobile	Android	10.0.0	1
Chrome	137.0.7151.112	mobile	Android	11	1
Chrome	137.0.7151.112	mobile	Android	11.0.0	1
Chrome	137.0.7151.112	mobile	Android	9	1
Chrome	137.0.7151.112	mobile	Android	9.0.0	1
Chrome	137.0.7151.115	desktop	Windows	10	1
Chrome	137.0.7151.115	mobile	Android	9999.0.0	1
Chrome	137.0.7151.115	smart tv	Android	14.0.0	1
Chrome	137.0.7151.115	tablet	Android	11	1
Chrome	137.0.7151.115	tablet	Android	12	1
Chrome	137.0.7151.115	tablet	Android	14	1
Chrome	137.0.7151.116	desktop	Linux	(not set)	1
Chrome	137.0.7151.116	mobile	Android	10.0	1
Chrome	137.0.7151.116	mobile	Android	11.0.0	1
Chrome	137.0.7151.116	mobile	Android	8.0.0	1
Chrome	137.0.7151.116	mobile	Android	9	1
Chrome	137.0.7151.116	tablet	Android	8.1.0	1
Chrome	137.0.7151.117	desktop	Windows	10	1
Chrome	137.0.7151.117	desktop	Windows	Server 2003	1
Chrome	137.0.7151.117	mobile	Android	9	1
Chrome	137.0.7151.117	tablet	Android	8.1.0	1
Chrome	137.0.7151.117	tablet	Android	9.0.0	1
Chrome	137.0.7151.118	mobile	Android	13.0.0	1
Chrome	137.0.7151.118	mobile	Android	15.0.0	1
Chrome	137.0.7151.118	mobile	Android	16	1
Chrome	137.0.7151.119	desktop	Linux	5.10.229	1
Chrome	137.0.7151.119	desktop	Linux	5.11.0	1
Chrome	137.0.7151.119	desktop	Linux	5.13.0	1
Chrome	137.0.7151.119	desktop	Linux	5.17.12	1
Chrome	137.0.7151.119	desktop	Linux	5.19.0	1
Chrome	137.0.7151.119	desktop	Linux	5.19.1	1
Chrome	137.0.7151.119	desktop	Linux	6.11.4	1
Chrome	137.0.7151.119	desktop	Linux	6.11.7	1
Chrome	137.0.7151.119	desktop	Linux	6.12.12	1
Chrome	137.0.7151.119	desktop	Linux	6.12.13	1
Chrome	137.0.7151.119	desktop	Linux	6.12.30	1
Chrome	137.0.7151.119	desktop	Linux	6.12.31	1
Chrome	137.0.7151.119	desktop	Linux	6.12.6	1
Chrome	137.0.7151.119	desktop	Linux	6.13.11	1
Chrome	137.0.7151.119	desktop	Linux	6.14.4	1
Chrome	137.0.7151.119	desktop	Linux	6.14.5	1
Chrome	137.0.7151.119	desktop	Linux	6.15.1	1
Chrome	137.0.7151.119	desktop	Linux	6.2.2	1
Chrome	137.0.7151.119	desktop	Linux	6.4.11	1
Chrome	137.0.7151.119	desktop	Linux	6.5.6	1
Chrome	137.0.7151.119	desktop	Linux	6.6.76	1
Chrome	137.0.7151.119	desktop	Linux	6.6.84	1
Chrome	137.0.7151.119	desktop	Linux	6.8.5	1
Chrome	137.0.7151.119	desktop	Macintosh	Intel 11.0	1
Chrome	137.0.7151.119	desktop	Macintosh	Intel 11.4	1
Chrome	137.0.7151.119	desktop	Macintosh	Intel 11.7	1
Chrome	137.0.7151.119	desktop	Macintosh	Intel 12.0	1
Chrome	137.0.7151.119	desktop	Macintosh	Intel 12.3	1
Chrome	137.0.7151.119	desktop	Macintosh	Intel 12.5	1
Chrome	137.0.7151.119	desktop	Macintosh	Intel 12.6	1
Chrome	137.0.7151.119	desktop	Macintosh	Intel 13.0	1
Chrome	137.0.7151.119	desktop	Macintosh	Intel 15.6	1
Chrome	137.0.7151.119	desktop	Macintosh	Intel 16.0	1
Chrome	137.0.7151.119	mobile	Android	6.0.1	1
Chrome	137.0.7151.119	mobile	Windows	10	1
Chrome	137.0.7151.120	mobile	Android	10.0.0	1
Chrome	137.0.7151.120	mobile	Android	11.0.0	1
Chrome	137.0.7151.120	mobile	Android	14.0.0	1
Chrome	137.0.7151.120	mobile	Android	6.0.1	1
Chrome	137.0.7151.120	mobile	Android	8.0.0	1
Chrome	137.0.7151.120	mobile	Macintosh	 14.5	1
Chrome	137.0.7151.120	mobile	Macintosh	 15.0	1
Chrome	137.0.7151.120	mobile	Macintosh	 15.2	1
Chrome	137.0.7151.120	mobile	Macintosh	 15.3	1
Chrome	137.0.7151.120	mobile	Macintosh	 15.4	1
Chrome	137.0.7151.120	smart tv	Macintosh	 10.15	1
Chrome	137.0.7151.120	smart tv	Windows	11	1
